timestamp,user_id,action,ip_address,status_code,response_time
2024-12-06 09:00:01,user_1001,login,192.168.1.10,200,145
2024-12-06 09:00:15,user_1002,view_page,192.168.1.11,200,89
2024-12-06 09:00:23,user_1003,add_to_cart,192.168.1.12,200,234
2024-12-06 09:00:45,user_1001,checkout,192.168.1.10,200,567
2024-12-06 09:01:02,user_1004,login,192.168.1.13,200,123
2024-12-06 09:01:18,user_1002,search,192.168.1.11,200,178
2024-12-06 09:01:34,user_1005,register,192.168.1.14,201,890
2024-12-06 09:01:56,user_1003,payment,192.168.1.12,200,1234
2024-12-06 09:02:12,user_1006,login,192.168.1.15,401,45
2024-12-06 09:02:28,user_1004,view_profile,192.168.1.13,200,98
2024-12-06 09:02:45,user_1007,login,192.168.1.16,200,156
2024-12-06 09:03:01,user_1002,logout,192.168.1.11,200,67
2024-12-06 09:03:19,user_1008,login,192.168.1.17,200,134
2024-12-06 09:03:37,user_1005,update_profile,192.168.1.14,200,445
2024-12-06 09:03:54,user_1009,login,192.168.1.18,200,167
2024-12-06 09:04:11,user_1001,add_to_cart,192.168.1.10,200,223
2024-12-06 09:04:29,user_1010,register,192.168.1.19,201,789
2024-12-06 09:04:46,user_1003,view_orders,192.168.1.12,200,312
2024-12-06 09:05:03,user_1004,search,192.168.1.13,200,189
2024-12-06 09:05:21,user_1006,login,192.168.1.15,200,141
2024-12-06 09:05:38,user_1011,login,192.168.1.20,200,158
2024-12-06 09:05:56,user_1007,checkout,192.168.1.16,200,678
2024-12-06 09:06:13,user_1012,register,192.168.1.21,201,834
2024-12-06 09:06:31,user_1008,add_to_cart,192.168.1.17,200,245
2024-12-06 09:06:48,user_1009,view_page,192.168.1.18,200,92
2024-12-06 09:07:06,user_1013,login,192.168.1.22,200,149
2024-12-06 09:07:23,user_1010,payment,192.168.1.19,200,1123
2024-12-06 09:07:41,user_1005,logout,192.168.1.14,200,71
2024-12-06 09:07:58,user_1014,login,192.168.1.23,200,162
2024-12-06 09:08:16,user_1001,view_orders,192.168.1.10,200,298
